brand_id,brand_name,path,value
BRD_20150724,오부장치킨,hidden_cost.items[1].detail,비공개
BRD_20150724,오부장치킨,hidden_cost.items[2].name,지연이자
BRD_20150724,오부장치킨,hidden_cost.items[2].detail,연 20%
BRD_20150724,오부장치킨,hidden_cost.items[3].name,시스템 유지보수료
BRD_20150724,오부장치킨,hidden_cost.items[3].detail,월 3.3만원(포스업체)
BRD_20150724,오부장치킨,hidden_cost.sources[0].field,differential_margin
BRD_20150724,오부장치킨,hidden_cost.sources[0].quote,"이 항목에 기재된 내용(중 일부)은 개인정보ㆍ영업비밀에 해당할 소지가 있어, 일반 국민에는 공개되지 않습니다."
BRD_20150724,오부장치킨,hidden_cost.sources[0].section,Ⅳ
BRD_20150724,오부장치킨,hidden_cost.sources[1].field,mandatory_purchases
BRD_20150724,오부장치킨,hidden_cost.sources[1].quote,"이 항목에 기재된 내용(중 일부)은 개인정보ㆍ영업비밀에 해당할 소지가 있어, 일반 국민에는 공개되지 않습니다."
BRD_20150724,오부장치킨,hidden_cost.sources[1].section,Ⅴ
BRD_20150724,오부장치킨,hidden_cost.sources[2].field,related_party_profit
BRD_20150724,오부장치킨,hidden_cost.sources[2].quote,"귀하가 [오부장치킨] 당사의 가맹점을 시작하거나 경영하기 위하여 당사가 거래할 것을 강제하는 부동산, 용역, 설비, 상품, 원재료 또는 부재료 등의 구입 또는 임차와 관련하여, 당사의 특수관계인은 경제적 이익을 수취하지 않고 있습니다."
BRD_20150724,오부장치킨,hidden_cost.sources[2].section,Ⅴ
BRD_20150724,오부장치킨,hidden_cost.sources[3].field,system_maintenance_fee
BRD_20150724,오부장치킨,hidden_cost.sources[3].quote,협력업체 | 월 3.3만원 | 포스업체와 별도 협의
BRD_20150724,오부장치킨,hidden_cost.sources[3].section,Ⅳ
BRD_20150724,오부장치킨,hidden_cost.sources[4].field,post_opening_education_cost
BRD_20150724,오부장치킨,hidden_cost.sources[4].quote,필요 시 집체교육 or S/V를 통한 개별 교육 / 실시 1개월 전에 실비 및 최소시간 공지
BRD_20150724,오부장치킨,hidden_cost.sources[4].section,Ⅷ
BRD_20150724,오부장치킨,hidden_cost.sources[5].field,other_hidden_costs
BRD_20150724,오부장치킨,hidden_cost.sources[5].quote,"당사 또는 귀하의 지급요청일에 각 상대방이 지체배상금 및 손해배상금을 지체하거나 정보공개서 및 가맹계약서, 기타 계약서 및 견적서 등에 기재되어 있는 대금에 대한 지급기간을 경과하면 미지급액에 대하여 상대방에게 지급기간 경과일의 다음날로부터 지급하는 날까지 연 이율 (20)%의 지연이자를 가산하여 지급하여야 합니다."
BRD_20150724,오부장치킨,hidden_cost.sources[5].section,Ⅳ
BRD_20150724,오부장치킨,hidden_cost.summary,차액가맹금과 필수구매 품목이 비공개로 설정되어 있어 운영 원가 구조를 사전에 파악하기 어렵습니다. 지연이자율이 연 20%로 설정되어 있으므로 대금 지급 기한을 철저히 관리해야 합니다.
BRD_20150724,오부장치킨,autonomy.grade,보통
BRD_20150724,오부장치킨,autonomy.factors[0],직선거리 500M 범위 내 영업지역 보호(특수상권 제외)
BRD_20150724,오부장치킨,autonomy.factors[1],본사가 지정한 메뉴 판매 및 권장 가격 준수 원칙
BRD_20150724,오부장치킨,autonomy.sources[0].field,owner_education_requirement
BRD_20150724,오부장치킨,autonomy.sources[0].quote,"교육 및 훈련은 귀하가 직접 받아야 합니다. 다만, 귀하가 직접 받기 어려운 경우에는 당사의 사전 승인을 받아 다른 사람으로 하여금 대신하게 할 수 있습니다."
BRD_20150724,오부장치킨,autonomy.sources[0].section,Ⅷ
BRD_20150724,오부장치킨,autonomy.sources[1].field,education_non_attendance_penalty
BRD_20150724,오부장치킨,autonomy.sources[1].quote,"습득 정도가 낮거나, 교육 참여도가 저조할 경우 재교육과 함께 개점이 연기될 수 있습니다. 이 경우 귀하는 당사에 재교육 비용을 부담하여야 합니다. / 정당한 사유 없이 해당 교육을 받지 않거나, 메뉴를 판매하지 않을 경우에는 계약이 해지 될 수 있습니다."
BRD_20150724,오부장치킨,autonomy.sources[1].section,Ⅷ
BRD_20150724,오부장치킨,autonomy.sources[2].field,menu_flexibility
BRD_20150724,오부장치킨,autonomy.sources[2].quote,"귀하는 당사가 지정한 메뉴만 판매/구성해야 합니다. 지정된 메뉴를 판매/구성하지 않거나, 지정된 메뉴 외 다른 메뉴를 판매/구성하려는 경우에는 당사에 정당한 사유를 서면으로 통지하여 승인을 받아야 합니다."
BRD_20150724,오부장치킨,autonomy.sources[2].section,Ⅴ
BRD_20150724,오부장치킨,autonomy.sources[3].field,pricing_authority
BRD_20150724,오부장치킨,autonomy.sources[3].quote,당사는 관련업계 시장이나 소비자의 동향 그리고 다른 경쟁업체와의 경쟁 등을 고려하여 가장 적절하고 합리적이라고 생각되는 가격을 귀하에게 권장하고 있습니다. 귀하가 당사가 정한 권장 가격과 다른 가격으로 판매를 하려는 경우에는 사전에 당사와 협의해주시기 바랍니다.
BRD_20150724,오부장치킨,autonomy.sources[3].section,Ⅴ
BRD_20150724,오부장치킨,autonomy.sources[4].field,supplier_freedom
BRD_20150724,오부장치킨,autonomy.sources[4].quote,귀하는 당사가 지정한 메뉴만 판매/구성해야 합니다. / 거래상대방 권장품목을 지정 거래상대방이 아닌 다른 곳에서 조달 받을 경우 반드시 당사가 정한 사양 및 디자인의 제품(가맹사업의 통일성을 위해 필요한 품목에 한함)을 사용하여야 하며
BRD_20150724,오부장치킨,autonomy.sources[4].section,Ⅴ
BRD_20150724,오부장치킨,autonomy.sources[5].field,hq_inspection
BRD_20150724,오부장치킨,autonomy.sources[5].quote,당사는 귀하가 운영하는 가맹점포(영업장)를 필요 시 정기적 또는 부정기적으로 관리ㆍ감독 할 수 있으며... 당사의 직원이 점포에 출입하여 조사하는 것을 허용하여야 합니다.
BRD_20150724,오부장치킨,autonomy.sources[5].section,Ⅶ
BRD_20150724,오부장치킨,autonomy.sources[6].field,online_channel_freedom
BRD_20150724,오부장치킨,autonomy.sources[6].quote,"귀하는 본인 또는 다른 가맹점사업자와 함께 개별적으로 광고(매스미디어 및 SNS 포함) 및 판촉을 할 수 있습니다. 이 경우 귀하는 가맹사업의 통일성을 위하여 사전에 광고 및 판촉에 관한 사항(명칭, 내용 및 실시기간, 사용 이미지 등)을 당사에게 통지 후 승인을 얻어야 하며"
BRD_20150724,오부장치킨,autonomy.sources[6].section,Ⅴ
BRD_20150724,오부장치킨,autonomy.sources[7].field,territory_protection
BRD_20150724,오부장치킨,autonomy.sources[7].quote,"귀하의 점포로부터 직선거리 500M (다만, 특수상권은 제외되어 상권에 따라 상기 기준보다 더 넓거나 좁게 설정할 수 있습니다)"
BRD_20150724,오부장치킨,autonomy.sources[7].section,Ⅳ
BRD_20150724,오부장치킨,autonomy.summary,"본사의 경영지도 및 점검 시스템이 운영되며, 메뉴와 가격 정책에 대한 본사의 가이드라인을 준수해야 합니다. 영업지역 보호 기준은 직선거리 500m로 설정되어 있습니다."
BRD_20150724,오부장치킨,overall_summary,운영 원가 구조와 위약금 산정 기준 등 정보공개서상 비공개된 항목을 가맹 상담 시 구체적으로 확인하여 안정적인 사업 계획을 수립하시기 바랍니다.
BRD_20150724,오부장치킨,good_for[0],본사의 운영 가이드라인을 준수하며 안정적인 매장 운영을 선호하는 창업자
BRD_20150724,오부장치킨,good_for[1],치킨 프랜차이즈 운영 경험이 있거나 본사의 체계적인 교육을 희망하는 창업자
BRD_20150724,오부장치킨,not_good_for[0],메뉴 구성 및 가격 결정에 있어 높은 자율성을 원하는 창업자
BRD_20150724,오부장치킨,not_good_for[1],초기 투자비용 및 원가 구조의 투명한 공개를 중요하게 생각하는 창업자
BRD_20150724,오부장치킨,doc_date,2025.04.03
BRD_20150724,오부장치킨,check_points[0].field,차액가맹금 및 필수구매 품목
BRD_20150724,오부장치킨,check_points[0].action,가맹 상담 시 필수구매 품목의 범위와 차액가맹금 구조를 여쭤보시면 운영 수익성을 예측하는 데 도움이 됩니다.
BRD_20150724,오부장치킨,check_points[0].finding,정보공개서상 비공개로 기재되어 있습니다.
BRD_20150724,오부장치킨,check_points[1].field,위약금 산정
BRD_20150724,오부장치킨,check_points[1].action,계약 해지 시 발생할 수 있는 예상 위약금 범위를 상담 시 여쭤보시면 리스크를 미리 가늠하는 데 도움이 됩니다.
BRD_20150724,오부장치킨,check_points[1].finding,위약벌 산정 방식에 상한선이 명시되어 있지 않습니다.
BRD_20141157,아이벗 치킨,rgsno,3150364324
BRD_20141157,아이벗 치킨,brand_nm,아이벗 치킨
BRD_20141157,아이벗 치킨,category,치킨
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.hq_inspection.method,매장 방문 점검
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.hq_inspection.frequency,부정기적
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.hq_inspection.source_quote,"당사는 귀하가 운영하는 가맹점포(영업장)를 정기적으로 관리, 감독하지 않습니다. 다만, 필요시 매장을 방문하여 청결도, 물품의 사입여부 등을 확인하고 있습니다."
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.operating_hours.hours,자율
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.operating_hours.mandated,false
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.operating_hours.source_quote,당사는 『아이벗 치킨』의 영업시간 및 영업일수를 제한하고 있지 않습니다. ... 영업시간 자율
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.menu_flexibility.conditions,당사로부터 승인을 받은 경우에는 제외
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.menu_flexibility.can_add_menu,false
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.menu_flexibility.source_quote,"간장치킨, 매콤치킨, 달콤치킨, 후라이드, 아이매워치킨 등 이외의 제품을 판매할 수 없음 ... 당사로부터 승인을 받은 경우에는 제외"
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.supplier_freedom.source_quote,물품 구입 및 임차 시 강제/권장 기준에 따라 물품을 구입하여야 하며 원부재료중 강제품목은 가맹본부(협력업체 포함)에서 공급받아야 합니다.
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.supplier_freedom.can_source_freely,false
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.supplier_freedom.mandatory_items_ratio,
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.pricing_authority.type,권장가격
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.pricing_authority.detail,변경하고자 할 경우 당사에게 취지 통지 및 사전협의
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.pricing_authority.source_quote,"당사는 시장상황이나 소비자의 동향 또는 기타 사정을 고려하여, 가맹점사업자에게 가장 적절하고 합리적이라고 생각되는 소비자 판매가를 정하여 권장할 수 있습니다 ... 다만, 가맹점사업자가 권장 가격을 변경하고자 할 경우에는, 당사에게 그 취지를 통지하고 당사와 사전협의를 하여야 합니다."
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.education_frequency.source_quote,개점 전 교육 : 5일 (25h~30h)
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.education_frequency.pre_opening_days,5
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.education_frequency.regular_frequency,
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.territory_protection.criteria,
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.territory_protection.source_quote,
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.territory_protection.distance_or_area,
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.territory_protection.special_commercial_area,
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.interior_modification.allowed,true
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.interior_modification.conditions,가맹사업의 통일성을 위하여 관리 감독을 실시할 수 있으며 감리비 발생
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.interior_modification.source_quote,"귀하께서 인테리어등 권장 부분에 대하여 직접시공 및 설비구입을 하는 경우 당사는 디자인 시안등 관련 정보를 제공할 수 있으며, 가맹사업의 통일성을 위하여 관리 감독을 실시할 수 있습니다. 이경우 귀하는 감리비로 총 가맹점 면적에 대하여 3.3m2당 11만원 (VAT포함)을 당사로 지급하여야 합니다."
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.online_channel_freedom.delivery_app,
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.online_channel_freedom.source_quote,"가맹점사업자는 자기의 비용으로 영업지역내 개별 광고 및 판촉행사를 진행할 수 있으며 ... 팜플렛, 카다로그, 쿠폰 등의 내용은 브랜드의 통일성 및 이미지 유지를 위하여 당사의 사전승인을 얻어야 합니다."
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.online_channel_freedom.sns_marketing,본사의 사전승인 필요
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.owner_education_requirement.source_quote,"교육∙훈련을 받아야 하는 주체는 가맹점사업자와 종업원(관리자 등) 1 인 입니다. 다만, 사정에 따라 당사와 사전협의 한 경우에는 타인으로 대체할 수 있습니다."
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.owner_education_requirement.proxy_allowed,true
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.owner_education_requirement.proxy_conditions,사정에 따라 당사와 사전협의 한 경우
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.owner_education_requirement.owner_must_attend,true
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.education_non_attendance_penalty.penalties[0],개점 지연
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.education_non_attendance_penalty.penalties[1],가맹점운영권 제한 사유
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.education_non_attendance_penalty.penalties[2],계약 갱신 거절 사유
BRD_20141157,아이벗 치킨,extracted_raw.autonomy.education_non_attendance_penalty.source_quote,교육∙훈련을 받아야 할 가맹점사업자 및 매장근무자가 정당한 사유없이 개점 전 교육을 이수하지 못할 경우 개점이 지연 될 수 있으며 개점 이후 전체적으로 실시되는 교육에 교육 대상자가 불참할 경우 가맹점운영권 제한 사유 및 계약 갱신 거절 사유가 될 수 있습니다.
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.contract_term.source_quote,『아이벗 치킨』 의 계약기간은 계약 체결일로부터3년이며 갱신시에도3년씩 연장됩니다. 가맹사업거래의 공정화에 관한 법률 제13조 및 같은 법 시행령 제14조에 따라 귀하에게는 가맹계약의 갱신을 요구할 수 있는 권리가 최초 계약일로부터 10년간 주어집니다.
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.contract_term.initial_years,3
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.contract_term.renewal_years,3
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.contract_term.guarantee_years,10
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.deposit_refund.amount,2000
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.deposit_refund.conditions,계약종료일로부터 30일 이내에 잔존채무와 손해배상액을 정산 후 반환
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.deposit_refund.refundable,true
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.deposit_refund.source_quote,보증금은 귀하가 당사와의 계약을 성실히 이행하는 것을 담보하기 위한 것으로 담보기간동안 이자가 발생하지 않으며 보증금의 반환시에는 계약종료일로부터 30일 이내에 잔존채무와 손해배상액을 정산 후 반환됩니다.
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.legal_violations.exists,false
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.legal_violations.details,
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.legal_violations.source_quote,"당사 및 당사의 임원은 정보공개일 현재 바로 전 3 년 동안 가맹사업거래와 관련하여 「가맹사업거래의 공정화에 관한 법률」, 「독점규제 및 공정거래에 관한 법률」 및 「약관의 규제에 관한 법률」을 위반하여 공정거래위원회 또는 시·도지사로부터 시정조치 등을 받은 사실이 없습니다."
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.non_compete_clause.scope,아이벗 치킨과 동일한 컨셉 및 노하우를 가진 치킨전문점
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.non_compete_clause.duration,
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.non_compete_clause.source_quote,"계약 기간 중에 자기 또는 제 3 자의 명의로 당사의 허락 없이 『아이벗 치킨』와 동일한 업종의 영업을 하는 행위를 다음과 같이 금지하고 있습니다. ... 당사는 귀하가 가맹계약 종료 후 당사의 허락 없이 자기 또는 제 3 자의 명의로 “부정경쟁방지 및 영업비밀 보호에 관한 법률”을 위반하여 『아이벗 치킨』의 영업비밀이 침해되는 행위를 하는 경우, 위약금을 청구하거나 손해배상을 청구 할 수 있습니다."
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.non_compete_clause.post_termination,true
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.termination_penalty.exists,true
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.termination_penalty.source_quote,"해약 요청 일자 위약금 / 계약 체결 또는 금전 지급 후 24시간 이내 50만원 / 계약 체결 또는 금전 지급 후 24시간 이후 10일 이내 100만원 / 계약 체결 후 10일 이후 가맹점 오픈 이전 200만원 / 계약 체결 후 발생되는 인테리어, 설비공사비용 실제 발생비용 전액"
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.termination_penalty.calculation_method,"계약 체결 또는 금전 지급 후 24시간 이내 50만원, 10일 이내 100만원, 10일 이후 200만원, 인테리어/설비공사비용 실제 발생비용 전액"
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.transfer_conditions.source_quote,"가맹점사업자가 가맹점운영권을 다른 사업자에게 양도하기 위해서는사전에 당사에게 서면으로 그 사실을 통지하여야 하고, 당사의 승인이 있어야만 합니다."
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.transfer_conditions.transfer_fee,
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.transfer_conditions.requires_approval,true
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.avg_operation_period.year,2024
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.avg_operation_period.avg_days,1904
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.avg_operation_period.store_count,28
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.avg_operation_period.source_quote,"『아이벗치킨』의 바로 전 사업연도 말 현재 영업중인 가맹점사업자의 평균 영업기간은 다음과 같습니다. 연도 2024, 영업중인 가맹점 수 28개, 평균 영업기간 1,904일"
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchise_fee_refund.conditions,
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchise_fee_refund.refundable,true
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchise_fee_refund.source_quote,
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.renovation_obligation.exists,true
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.renovation_obligation.cost_bearer,가맹본부 20%(확장/이전 미수반) 또는 40%(확장/이전 수반)
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.renovation_obligation.cycle_years,7
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.renovation_obligation.source_quote,"점포의 시설, 장비, 인테리어 등의 노후화가 객관적으로 인정되는 경우 (단, 노후화에 대한 객관적인 인정 시점은 최근 개선일로부터 최소 7년으로 한다.) ... 가맹본부 부담비율 ① 점포의 확장 또는 이전을 수반하지 않는 점포환경개선 : 20% ② 점포의 확장 또는 이전을 수반하는 점포환경개선 : 40%"
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.interior_self_construction.allowed,true
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.interior_self_construction.conditions,"당사가 디자인 시안등 관련 정보를 제공할 수 있으며, 가맹사업의 통일성을 위하여 관리 감독을 실시할 수 있습니다. 이경우 귀하는 감리비로 총 가맹점 면적에 대하여 3.3m2당 11만원 (VAT포함)을 당사로 지급하여야 합니다."
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.interior_self_construction.source_quote,"귀하께서 인테리어등 권장 부분에 대하여 직접시공 및 설비구입을 하는 경우 당사는 디자인 시안등 관련 정보를 제공할 수 있으며, 가맹사업의 통일성을 위하여 관리 감독을 실시할 수 있습니다. 이경우 귀하는 감리비로 총 가맹점 면적에 대하여 3.3m2당 11만원 (VAT포함)을 당사로 지급하여야 합니다."
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisee_termination_grounds.grounds[0],당사가 가맹점운영에 필요한 공급품에 대하여 부당하게 공급을 거절하는 경우
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisee_termination_grounds.grounds[1],가맹본부가 가맹사업을 양도하려는 경우 계약 유지 의사가 없는 경우
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisee_termination_grounds.grounds[2],지식재산권을 더 이상 독점적으로 사용할 수 없게 된 경우
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisee_termination_grounds.grounds[3],가맹본부가 가맹사업을 중단하는 경우
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisee_termination_grounds.source_quote,당사가 가맹점운영에 필요한 공급품에 대하여 부당하게 공급을 거절하는 경우 ... 그 사실을 당사에 통지하고 2개월이 지나도 시정되지 않으면 가맹계약을 해지 할 수 있습니다.
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[0],가맹점사업자가 가맹점의 표시사항을 임의로 변경하는 경우
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[1],서면 동의 없이 영업표지를 사용하는 경우
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[2],영업표지를 변경하여 사용하거나 양도한 경우
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[3],로열티 및 공급품 대금 납입 3회 이상 연체
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[4],비밀유지 의무 위반
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[5],경업금지 의무 위반
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[6],시정요구를 정당한 이유 없이 시정하지 않는 경우
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[7],공급받은 상품을 판매 용도 외로 사용
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[8],승인 없이 요구 품목 자점매입 또는 품질검사 2회 이상 미응
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[9],승인 없이 설비 임의 변경
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[10],공동 광고/판촉 분담 거부
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[11],승인 없이 양도 또는 점포 이전 영업
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[12],대금 지급 불이행
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[13],가맹계약 위반으로 명성 악영향 또는 통일성 저해
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[14],귀책사유로 3개월 이상 개점 지연 또는 개설비용 미지급
BRD_20141157,아이벗 치킨,extracted_raw.exit_risk.franchisor_termination_grounds.source_quote,계약 해지 사유 발생 시 2개월 이상의 유예기간을 두고 계약의 위반사실 및 이를 시정하지 않을 경우 계약을 해지한다는 사실을 2회 이상 통지후이에 대한 가맹점사업자의 시정이 없을 경우 계약을 해지 할 수 있습니다.
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.royalty.type,
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.royalty.source_quote,
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.royalty.amount_or_rate,
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.fee_burden.source_quote,
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.fee_burden.card_fee_bearer,
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.fee_burden.delivery_fee_bearer,
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.advertising_fee.structure,"본사 50%, 가맹점 50% 분담"
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.advertising_fee.source_quote,브랜드 및 상품 광고 | 광고비의 50% | 가맹점사업자측 50%(1/N)
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.advertising_fee.franchisee_share,가맹점사업자측 50%(1/N)
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.advertising_fee.estimated_monthly,
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.renovation_cost.cost_bearer,가맹본부(20% 또는 40%) 및 가맹점사업자
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.renovation_cost.cycle_years,7
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.renovation_cost.source_quote,"점포의 시설, 장비, 인테리어 등의 노후화가 객관적으로 인정되는 경우 (단, 노후화에 대한 객관적인 인정 시점은 최근 개선일로부터 최소 7년으로 한다.)"
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.renovation_cost.estimated_cost,
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.other_hidden_costs.items[0],지연이자 연 20%
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.other_hidden_costs.source_quote,
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.differential_margin.disclosed,
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.differential_margin.source_quote,
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.differential_margin.rate_or_detail,
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.mandatory_purchases.exists,true
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.mandatory_purchases.item_count,
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.mandatory_purchases.source_quote,물품 구입 및 임차 시 강제/권장 기준에 따라 물품을 구입하여야 하며 원부재료중 강제품목은 가맹본부(협력업체 포함)에서 공급받아야 합니다.
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.mandatory_purchases.forced_or_recommended,강제/권장
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.related_party_profit.detail,수취한 사실 없음
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.related_party_profit.exists,false
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.related_party_profit.source_quote,"당사는 정보공개일 직전 사업연도 기준, 귀하가 『아이벗 치킨』을 시작하거나 경영하기 위하여 당사가 거래할 것을 강제하는 부동산ㆍ용역ㆍ설비ㆍ상품ㆍ원재료 또는 부재료 등의 구입 또는 임차와 관련하여, 당사 특수관계인의 경제적 이익을 수취한 사실이 없습니다."
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.system_maintenance_fee.exists,
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.system_maintenance_fee.source_quote,
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.post_opening_education_cost.frequency,수시 또는 필요시
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.post_opening_education_cost.cost_bearer,가맹점사업자
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.post_opening_education_cost.source_quote,"수시교육 : 기본교육 무료, 특수사항 실비 / 특별교육 : 개별교육에 따라 가맹점사업자와 협의 산정"
BRD_20141157,아이벗 치킨,extracted_raw.hidden_cost.post_opening_education_cost.cost_per_session,실비(특별교육은 가맹점사업자와 협의 산정)
BRD_20141157,아이벗 치킨,exit_risk.grade,보통
BRD_20141157,아이벗 치킨,exit_risk.factors[0],"초기 계약기간 3년, 갱신 3년으로 운영"
